date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2023-03-01,Exploitation,Bangalore,12.9128,77.6031,3.5,5,Job Scam,2.5,Woman lost money to a fake job agency promising high paying employment in Jayanagar.,True,560011
2023-03-01,Counseling,Bangalore,12.9264,77.6788,1.3,2,Postpartum Depression,0.1,New mother experiencing postpartum depression and seeking psychological support in Koramangala.,False,560034
2023-03-01,Harassment,Chennai,13.0827,80.2707,1.0,4,Public Indecency,0.6,Woman harassed by inappropriate behavior on a crowded bus near Chennai Central.,True,600003
2023-03-01,Violence,Chennai,13.0421,80.2471,2.2,8,Acid Attack Threat,1.0,Woman threatened with an acid attack by a former acquaintance in Egmore.,True,600008
2023-03-01,Exploitation,Chennai,12.9911,80.2675,3.8,6,Land Grabbing,3.5,Woman's family land being illegally occupied by local goons in T. Nagar.,True,600017
2023-03-01,Emergency,Chennai,13.0757,80.2109,0.7,9,Fire Accident,0.4,Woman trapped in a house fire in Anna Nagar and needs immediate rescue.,True,600040
2023-03-01,Counseling,Chennai,13.0604,80.2821,1.5,3,Grief Counseling,0.1,Woman seeking counseling after the sudden loss of her family member in Mylapore.,False,600004
2023-03-02,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman reports being followed repeatedly near Marine Drive.,True,400021
2023-03-02,Violence,Mumbai,19.1189,72.8377,1.5,8,Domestic Violence,2.0,Caller reports neighbor physically assaulting his wife in Bandra.,True,400050
2023-03-02,Exploitation,Mumbai,18.9750,72.8258,3.2,7,Forced Labor,1.0,Young woman claims she is being held against her will and forced to work in Colaba.,True,400005
2023-03-02,Harassment,Delhi,28.6139,77.2090,0.9,5,Cyberbullying,0.7,Teenage girl receiving threatening messages online in Chandni Chowk.,True,110006
2023-03-02,Counseling,Delhi,28.5895,77.3106,3.5,2,Relationship Issue,1.0,Woman seeking advice regarding an abusive relationship in Mayur Vihar.,False,110091
2023-03-02,Harassment,Bangalore,12.9716,77.5946,0.6,3,Verbal Abuse,0.5,Woman reports persistent verbal abuse from a neighbor in MG Road area.,True,560001
2023-03-02,Exploitation,Bangalore,12.9584,77.6724,5.1,6,Financial Fraud,2.0,Woman alleges she was cheated out of her savings by a fraudulent investment scheme in Whitefield.,True,560066
2023-03-02,Health,Bangalore,12.9699,77.7497,1.2,5,Panic Attack,0.7,Woman having a severe panic attack and needs assistance in Marathahalli.,False,560037
2023-03-02,Harassment,Chennai,13.0827,80.2707,0.8,6,Online Threats,0.9,Woman reports receiving threatening messages and images online in Nungambakkam.,True,600034
2023-03-02,Violence,Chennai,13.0604,80.2496,2.5,8,Property Dispute,1.7,Woman physically assaulted during a property dispute in T. Nagar.,True,600017
2023-03-02,Exploitation,Chennai,13.0246,80.2213,4.5,9,Domestic Servitude,3.0,Young girl being forced into domestic servitude at a residence in Mylapore.,True,600004
2023-03-02,Counseling,Chennai,13.0419,80.2839,3.0,4,Marital Problems,1.3,Woman seeking guidance to deal with separation in Anna Nagar.,False,600040
2023-03-03,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman reports being followed near Churchgate station by unknown man.,True,400020
2023-03-03,Violence,Mumbai,18.9750,72.8170,1.5,8,Assault,2.0,Woman reports being physically assaulted during a robbery attempt in Colaba.,True,400005
2023-03-03,Counseling,Mumbai,19.1550,72.8490,3.0,3,Emotional Distress,0.5,Woman calls reporting extreme anxiety and suicidal thoughts in Bandra West.,False,400050
2023-03-03,Exploitation,Mumbai,19.0176,72.8562,5.5,6,Cyberbullying,1.0,Woman reports online harassment and blackmailing threats regarding personal photos in Lower Parel.,True,400013
2023-03-03,Harassment,Delhi,28.6304,77.2174,1.0,5,Verbal Abuse,0.3,Woman reports verbal abuse and intimidation by a group of men near India Gate.,True,110001
2023-03-03,Violence,Delhi,28.7041,77.1025,2.0,9,Domestic Violence,1.2,Woman reports severe domestic violence and requests immediate police assistance in Rohini.,True,110085
2023-03-03,Emergency,Delhi,28.5272,77.2678,0.6,6,Road Accident,1.0,Woman reports a road accident with possible injuries near Nehru Place.,True,110019
2023-03-03,Counseling,Delhi,28.5796,77.3211,4.0,2,Depression,0.2,Young woman calls seeking mental health support due to depression and loneliness in Noida (Delhi region).,False,110096
2023-03-03,Exploitation,Delhi,28.6500,77.2300,6.0,7,Human Trafficking,3.0,Caller reports suspected human trafficking activity at a guesthouse in Paharganj.,True,110055
2023-03-03,Harassment,Bangalore,12.9716,77.5946,0.8,3,Eve Teasing,0.4,Woman reports being verbally harassed on MG Road.,True,560001
2023-03-03,Violence,Bangalore,13.0250,77.5620,1.7,8,Sexual Assault,2.5,Woman reports a sexual assault incident in a park in Malleswaram.,True,560003
2023-03-03,Counseling,Bangalore,12.9800,77.5300,2.5,4,Relationship Issues,0.3,Woman requests counseling regarding relationship issues and emotional abuse in Rajajinagar.,False,560010
2023-03-03,Exploitation,Bangalore,12.9000,77.6500,7.0,9,Forced Labour,4.0,Caller reports a case of forced labour involving a young girl in a garment factory in Bommanahalli.,True,560068
2023-03-03,Harassment,Chennai,13.0827,80.2707,0.9,2,Cyberstalking,0.2,Woman reports cyberstalking and online harassment on social media in Anna Nagar.,True,600040
2023-03-03,Violence,Chennai,13.0600,80.2800,2.2,7,Robbery,1.8,Woman reports being robbed and physically assaulted while walking home in Mylapore.,True,600004
2023-03-03,Counseling,Chennai,13.0400,80.2500,3.5,1,Grief,0.1,Woman calls seeking grief counseling after the sudden death of her family member in Nungambakkam.,False,600034
2023-03-03,Health,Chennai,13.0878,80.2785,0.6,6,Drug Overdose,0.25,Woman found unconscious in her room in T. Nagar suspected drug overdose needs immediate medical attention,True,600017
2023-03-04,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman reports being followed by an unknown person near Churchgate station.,True,400020
2023-03-04,Violence,Mumbai,19.2000,72.8258,1.5,8,Domestic Violence,1.0,Wife reports physical assault by husband in Goregaon East apartment.,True,400063
2023-03-04,Exploitation,Mumbai,18.9750,72.8258,3.2,7,Trafficking,2.5,Suspected case of human trafficking reported near Crawford Market.,True,400001
2023-03-04,Counseling,Mumbai,19.1500,72.8300,4.8,3,Emotional Distress,1.2,Woman calls helpline expressing suicidal thoughts due to family issues in Andheri West.,False,400058
2023-03-04,Harassment,Delhi,28.6139,77.2090,0.9,5,Verbal Abuse,0.5,Woman reports verbal abuse by a group of men in Connaught Place.,True,110001
2023-03-04,Violence,Delhi,28.7041,77.1025,2.1,9,Assault,1.8,Woman reports being physically assaulted during a robbery attempt in Rohini.,True,110085
2023-03-04,Exploitation,Delhi,28.5272,77.2112,4.5,8,Cyberbullying,3.0,Woman reports severe cyberbullying and online harassment leading to mental trauma in Saket.,True,110017
2023-03-04,Counseling,Delhi,28.5667,77.1889,5.1,2,Relationship Issues,1.0,Woman seeks counseling due to strained relationship with her in-laws in Dwarka.,False,110075
2023-03-04,Harassment,Bangalore,12.9716,77.5946,1.1,3,Eve Teasing,0.6,Woman reports eve teasing incident near MG Road metro station.,True,560001
2023-03-04,Violence,Bangalore,13.0000,77.6300,2.8,7,Property Dispute,2.0,Woman reports a violent altercation with neighbors over a property dispute in Indiranagar.,True,560038
2023-03-04,Exploitation,Bangalore,12.9100,77.6800,5.0,6,Forced Labor,3.5,Suspected case of forced labor reported at a garment factory in Bommanahalli.,True,560068
2023-03-04,Counseling,Bangalore,12.9800,77.7000,6.3,4,Workplace Stress,1.5,Woman calls helpline experiencing severe workplace stress and anxiety in Whitefield.,False,560066
2023-03-04,Harassment,Chennai,13.0827,80.2707,0.8,4,Online Harassment,0.4,Woman reports online harassment and threats on social media in Chennai Central.,True,600002
2023-03-04,Violence,Chennai,13.0400,80.2500,1.9,8,Road Rage,1.2,Woman reports being assaulted during a road rage incident in Nungambakkam.,True,600034
2023-03-04,Exploitation,Chennai,13.0000,80.2800,3.5,7,Financial Scam,2.8,Woman reports being a victim of a financial scam targeting elderly women in Mylapore.,True,600004
2023-03-04,Counseling,Chennai,13.0600,80.2200,5.7,3,Loneliness,1.0,Elderly woman seeks counseling due to severe loneliness and isolation in Anna Nagar.,False,600040
2023-03-05,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Repeated unwanted calls and messages from unknown number in Colaba.,True,400005
2023-03-05,Exploitation,Mumbai,18.9750,72.8195,5.0,7,Cyberbullying,1.0,Online harassment and blackmailing via social media platform in Girgaum.,True,400004
2023-03-05,Emergency,Mumbai,19.0176,72.8562,0.7,6,Panic Attack,0.5,Woman experiencing severe panic attack due to anxiety in Worli.,False,400018
2023-03-05,Counseling,Mumbai,19.2524,72.8507,2.8,3,Relationship Issues,1.3,Distressed woman seeking counseling for marital issues in Borivali.,False,400092
2023-03-05,Harassment,Delhi,28.6473,77.2189,0.9,5,Verbal Abuse,0.6,Woman verbally abused and threatened by group of men in Connaught Place.,True,110001
2023-03-05,Counseling,Delhi,28.6139,77.2515,1.5,2,Depression,1.0,Woman feeling suicidal and seeking immediate counseling support in Karol Bagh.,False,110005
2023-03-05,Harassment,Bangalore,12.9716,77.5946,2.1,6,Eve Teasing,1.1,Woman subjected to eve teasing and inappropriate comments near MG Road.,True,560001
2023-03-05,Violence,Bangalore,13.0101,77.6425,3.8,7,Theft with Assault,1.8,Woman mugged and assaulted while walking home in Indiranagar.,True,560038
2023-03-05,Exploitation,Bangalore,12.9129,77.6582,7.3,9,Forced Labour,4.0,Woman forced to work long hours with no pay in garment factory in Bommanahalli.,True,560068
2023-03-05,Counseling,Bangalore,13.0355,77.5742,1.9,4,Family Dispute,1.2,Woman seeking counseling due to ongoing conflict with in-laws in Hebbal.,False,560024
2023-03-05,Harassment,Chennai,13.0827,80.2707,1.4,3,Online Harassment,0.7,Woman receiving threatening messages on social media in T. Nagar.,True,600017
2023-03-05,Violence,Chennai,13.0411,80.2031,2.6,8,Acid Attack Threat,1.6,Woman threatened with acid attack by ex-boyfriend in Anna Nagar.,True,600040
2023-03-05,Exploitation,Chennai,13.0604,80.2496,4.9,6,Financial Abuse,2.2,Husband controlling all finances and denying access to wife in Nungambakkam.,True,600034
2023-03-05,Health,Chennai,13.0075,80.2817,0.8,2,Postpartum Depression,0.9,New mother experiencing severe postpartum depression and anxiety in Adyar.,False,600020
2023-03-05,Violence,Chennai,12.9699,80.1335,5.7,10,Abduction,5.0,Woman allegedly abducted by unknown individuals near Tambaram.,True,600045
2023-03-06,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.5,Woman being followed near Churchgate station.,True,400020
2023-03-06,Violence,Mumbai,19.2183,72.8428,1.5,8,Domestic Violence,2.0,Wife reports physical abuse by husband in Goregaon East.,True,400063
2023-03-06,Exploitation,Mumbai,18.9750,72.8258,3.0,7,Financial Scam,1.0,Elderly woman reports being defrauded of savings in Colaba.,True,400005
2023-03-06,Emergency,Mumbai,19.1500,72.8300,0.3,9,Accidental Fall,0.2,Woman injured after falling down stairs in Bandra apartment building.,True,400050
2023-03-06,Counseling,Mumbai,19.2857,72.8652,4.5,3,Mental Health Crisis,0.0,Caller experiencing severe anxiety and panic attack in Borivali.,False,400092
2023-03-06,Harassment,Delhi,28.6139,77.2090,0.9,5,Verbal Abuse,0.3,Woman subjected to verbal abuse by group of men in Connaught Place.,True,110001
2023-03-06,Exploitation,Delhi,28.5271,77.2706,4.0,6,Child Labour,2.5,Suspected child labour observed in a factory in Okhla.,True,110020
2023-03-06,Emergency,Delhi,28.5665,77.2417,0.6,8,Medical Emergency,0.1,Pregnant woman experiencing labor pains near Sarita Vihar metro station.,True,110076
2023-03-06,Counseling,Delhi,28.6700,77.2300,5.1,2,Relationship Issues,0.0,Woman seeking support for strained family relationships in Model Town.,False,110009
2023-03-06,Harassment,Bangalore,12.9716,77.5946,1.1,3,Cyberbullying,0.7,Woman receiving threatening messages on social media in MG Road area.,True,560001
2023-03-06,Violence,Bangalore,13.0100,77.6300,1.8,7,Road Rage,1.2,Woman assaulted during road rage incident in Indiranagar.,True,560038
2023-03-06,Exploitation,Bangalore,12.9100,77.6800,3.5,8,Trafficking,3.0,Suspected human trafficking activity reported near Electronic City.,True,560100
2023-03-06,Counseling,Bangalore,13.0300,77.5600,6.0,4,Suicidal Thoughts,0.0,Caller expresses suicidal thoughts and feelings of hopelessness in Hebbal.,False,560024
2023-03-06,Harassment,Chennai,13.0827,80.2707,0.8,6,Eve Teasing,0.4,Woman verbally harassed by group of men near Marina Beach.,True,600004
2023-03-06,Violence,Chennai,12.9917,80.2142,2.5,10,Acid Attack Threat,1.0,Woman receives threat of an acid attack in Kodambakkam.,True,600024
2023-03-06,Exploitation,Chennai,13.0400,80.2800,4.2,5,Forced Labour,4.0,Possible case of forced labor reported at a construction site in Royapettah.,True,600014
2023-03-06,Emergency,Chennai,13.0600,80.2400,0.2,7,Fire Accident,0.1,Woman trapped inside burning apartment in T. Nagar.,True,600017
2023-03-06,Health,Chennai,13.0000,80.2600,1.0,2,Pregnancy Complication,0.2,Woman experiencing complications during pregnancy calls from Mylapore.,True,600004
2023-03-07,Harassment,Mumbai,19.0760,72.8777,1.5,6,Stalking,0.8,Repeated phone calls and unwanted visits by ex-boyfriend in Colaba.,True,400005
2023-03-07,Exploitation,Mumbai,18.9750,72.8258,4.5,7,Forced Labor,3.0,Young woman forced to work long hours in a garment factory in Dhobi Talao with no pay.,True,400001
2023-03-07,Counseling,Mumbai,19.1500,72.8300,6.0,3,Relationship Issues,1.0,Distressed woman seeking emotional support due to family conflicts in Borivali.,False,400092
2023-03-07,Harassment,Delhi,28.6139,77.2090,2.5,5,Verbal Abuse,0.7,Woman subjected to offensive comments and gestures by a group of men in Connaught Place.,True,110001
2023-03-07,Violence,Delhi,28.7041,77.1025,1.0,10,Acid Attack Threat,0.3,Received a threatening letter indicating an acid attack possibility in Rohini.,True,110085
2023-03-07,Counseling,Delhi,28.5600,77.2100,7.0,4,Cyberbullying,2.0,Woman experiencing online harassment and cyberbullying through social media in Saket.,False,110017
2023-03-07,Harassment,Bangalore,12.9716,77.5946,3.5,4,Public Harassment,1.2,Woman facing unwanted advances and lewd remarks on MG Road.,True,560001
2023-03-07,Violence,Bangalore,13.0300,77.5500,2.0,7,Assault,0.6,Woman physically assaulted during a robbery attempt in Yeshwantpur.,True,560022
2023-03-07,Exploitation,Bangalore,12.9200,77.6700,6.5,6,Sexual Harassment at Workplace,1.8,Woman reporting sexual harassment by her supervisor at a tech company in Whitefield.,True,560066
2023-03-07,Counseling,Bangalore,13.0000,77.5800,8.0,2,Depression,0.9,Woman seeking help for depression and suicidal thoughts in Malleswaram.,False,560003
2023-03-07,Harassment,Chennai,13.0827,80.2707,4.0,3,Eve Teasing,1.5,Woman subjected to catcalling and inappropriate gestures near Anna Salai.,True,600002
2023-03-07,Violence,Chennai,13.0000,80.2000,2.75,6,Property Dispute Violence,1.0,Woman attacked during a family property dispute in Adyar.,True,600020
2023-03-07,Exploitation,Chennai,13.1500,80.2800,7.5,5,Unfair Wage,2.5,Woman reporting unfair wage practices and discrimination at a factory in Ambattur.,True,600058
2023-03-07,Counseling,Chennai,13.0700,80.2900,9.0,1,Anxiety,1.1,Woman seeking support for anxiety and stress management near Mylapore.,False,600004
2023-03-08,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman reports being followed by a man near Churchgate station.,True,400020
2023-03-08,Violence,Mumbai,19.2288,72.8541,2.5,8,Domestic Violence,2.0,Woman injured in a fight with her partner in Kandivali.,True,400101
2023-03-08,Emergency,Mumbai,18.9750,72.8258,0.7,7,Accidental Fall,0.5,Elderly woman fell down stairs and is unconscious in Colaba.,True,400005
2023-03-08,Counseling,Mumbai,19.0176,72.8562,3.0,3,Depression,1.0,Woman feeling suicidal and calls for counseling support in Parel.,False,400012
2023-03-08,Exploitation,Mumbai,19.1550,72.8351,4.0,6,Fraud,1.5,Woman reports being cheated out of money by a fake job offer in Andheri East.,True,400069
2023-03-08,Harassment,Delhi,28.6448,77.2167,1.5,5,Verbal Abuse,0.6,Woman reports being verbally abused on public transport in Connaught Place.,True,110001
2023-03-08,Violence,Delhi,28.7041,77.1025,2.0,9,Assault,1.0,Woman attacked during a robbery attempt in Rohini.,True,110085
2023-03-08,Emergency,Delhi,28.5634,77.2645,0.9,8,Asthma Attack,0.3,Woman suffering from severe asthma attack in Lajpat Nagar.,True,110024
2023-03-08,Counseling,Delhi,28.6139,77.2293,2.5,2,Anxiety,0.7,Woman experiencing severe anxiety after a stressful event in Chanakyapuri.,False,110021
2023-03-08,Exploitation,Delhi,28.6692,77.1431,3.5,7,Cyberbullying,1.2,Woman reports being cyberbullied and threatened online in Pitampura.,True,110034
2023-03-08,Harassment,Bangalore,12.9716,77.5946,1.0,4,Eve Teasing,0.4,Woman harassed by a group of men near MG Road.,True,560001
2023-03-08,Violence,Bangalore,13.0217,77.5647,2.3,8,Acid Attack Threat,0.8,Woman receives threat of acid attack from estranged partner in Malleswaram.,True,560003
2023-03-08,Counseling,Bangalore,12.9141,77.6119,2.8,3,Loneliness,0.9,Elderly woman feeling extremely lonely and isolated in Basavanagudi.,False,560004
2023-03-08,Exploitation,Bangalore,12.9699,77.7497,3.8,5,Online Scam,1.3,Woman reports being scammed while trying to buy products online in Whitefield.,True,560066
2023-03-08,Harassment,Chennai,13.0827,80.2707,1.3,3,Public Indecency,0.5,Woman reports a man behaving indecently in a park in Nungambakkam.,True,600034
2023-03-08,Violence,Chennai,13.0451,80.2001,2.7,7,Theft and Injury,1.1,Woman injured during a purse snatching incident in Anna Nagar.,True,600040
2023-03-08,Emergency,Chennai,13.0604,80.2496,0.8,9,Cardiac Arrest,0.3,Woman suffering from cardiac arrest at home in Chetpet.,True,600031
2023-03-08,Counseling,Chennai,12.9916,80.2277,3.2,2,Post Traumatic Stress,1.0,Woman experiencing PTSD symptoms after a traumatic incident in T. Nagar.,False,600017
2023-03-08,Exploitation,Chennai,12.9822,80.2682,4.2,6,Forced Labour,1.5,Woman reports being forced into bonded labour at a local factory in Royapettah.,True,600014
2023-03-09,Harassment,Mumbai,19.0760,72.8777,0.8,4,Stalking,0.7,Woman reports being followed by a man near Marine Drive.,True,400020
2023-03-09,Violence,Mumbai,19.2183,72.9781,1.5,8,Domestic Violence,1.2,Wife reports physical assault by her husband in Thane West.,True,400607
2023-03-09,Emergency,Mumbai,18.9750,72.8258,0.5,7,Panic Attack,0.3,Young woman experiencing severe panic attack in a crowded train at Churchgate station.,False,400020
2023-03-09,Counseling,Mumbai,19.2856,72.8691,2.5,3,Emotional Distress,0.5,Caller reports feeling overwhelmed and suicidal due to family issues in Borivali East.,False,400066
2023-03-09,Exploitation,Mumbai,19.0019,72.8297,4.0,9,Trafficking,2.0,Suspected case of a minor being trafficked at the CST station.,True,400001
2023-03-09,Harassment,Delhi,28.6139,77.2090,0.7,5,Cyberbullying,0.2,Girl reports online harassment and threats on social media near Connaught Place.,True,110001
2023-03-09,Violence,Delhi,28.7041,77.1025,1.2,7,Assault,0.9,Woman assaulted and robbed of her belongings in Rohini Sector 15.,True,110085
2023-03-09,Emergency,Delhi,28.5276,77.0684,0.4,6,Medical Emergency,0.1,Elderly woman found unconscious on the street in Dwarka Sector 10.,True,110075
2023-03-09,Counseling,Delhi,28.5670,77.3259,3.0,2,Depression,0.6,Caller reports feeling hopeless and isolated due to loneliness in Mayur Vihar.,False,110091
2023-03-09,Exploitation,Delhi,28.7347,77.1254,5.0,8,Forced Labour,3.0,Woman reports being forced to work without pay at a factory in Narela.,True,110040
2023-03-09,Harassment,Bangalore,12.9716,77.5946,1.0,6,Eve Teasing,0.4,Woman reports verbal harassment and inappropriate comments by a group of men near MG Road.,True,560001
2023-03-09,Violence,Bangalore,13.0827,77.5652,1.8,9,Sexual Assault,1.0,Woman reports being sexually assaulted in a park in Hebbal.,True,560024
2023-03-09,Emergency,Bangalore,12.9141,77.6523,0.6,5,Accident,0.2,Woman injured in a road accident near Electronic City.,True,560100
2023-03-09,Counseling,Bangalore,12.9591,77.7021,2.0,4,Anxiety,0.8,Caller reports experiencing severe anxiety and panic attacks due to work stress in Whitefield.,False,560066
2023-03-09,Exploitation,Bangalore,13.0251,77.6668,3.5,7,Financial Fraud,1.5,Woman reports being a victim of online financial fraud in Indiranagar.,True,560038
2023-03-09,Harassment,Chennai,13.0827,80.2707,0.9,3,Online Harassment,0.3,Woman reports receiving threatening messages online in Anna Nagar.,True,600040
2023-03-09,Violence,Chennai,12.9917,80.2673,1.3,6,Physical Assault,0.8,Woman reports being physically assaulted by a stranger in T Nagar.,True,600017
2023-03-09,Emergency,Chennai,13.0417,80.2812,0.7,8,Attempted Suicide,0.5,Woman reports a friend attempting suicide in Kilpauk.,True,600010
2023-03-09,Counseling,Chennai,12.9254,80.0985,2.7,1,Loneliness,1.0,Caller feels extremely isolated and needs someone to talk to in Tambaram.,False,600045
2023-03-09,Exploitation,Chennai,13.0604,80.2496,4.5,10,Child Labour,2.5,Reports of a child working in hazardous conditions in a shop in Royapettah.,True,600014
2023-03-10,Harassment,Mumbai,19.0760,72.8777,1.5,4,Stalking,0.8,Woman being followed by a man near Churchgate station.,True,400020
2023-03-10,Violence,Mumbai,19.2085,72.8579,0.75,8,Domestic Violence,1.0,Husband physically abusing wife in Borivali apartment.,True,400092
2023-03-10,Emergency,Mumbai,19.2678,72.9476,0.5,6,Panic Attack,0.2,Woman experiencing severe panic attack in Mulund; requesting immediate medical assistance.,False,400080
2023-03-10,Harassment,Delhi,28.6473,77.2167,2.2,5,Verbal Abuse,0.3,Woman facing constant verbal abuse by neighbors in Karol Bagh.,True,110005
2023-03-10,Violence,Delhi,28.5272,77.0687,1.0,9,Assault,1.2,Woman physically assaulted in a park near Dwarka Sector 10.,True,110075
2023-03-10,Exploitation,Delhi,28.7041,77.1025,4.5,8,Cyberbullying,1.0,Teenage girl receiving threatening and abusive messages online in Rohini.,True,110085
2023-03-10,Emergency,Delhi,28.6139,77.2090,0.8,7,Kidnapping,1.5,Report of a woman abducted from a vehicle near Connaught Place.,True,110001
2023-03-10,Counseling,Delhi,28.5665,77.2147,6.0,4,Relationship Issues,0.7,Woman seeking counseling due to severe relationship problems in South Delhi.,False,110049
2023-03-10,Harassment,Bangalore,12.9716,77.5946,1.8,6,Eve Teasing,0.6,Woman subjected to eve teasing near MG Road.,True,560001
2023-03-10,Violence,Bangalore,13.0045,77.5500,0.6,7,Road Rage Assault,0.4,Woman assaulted during a road rage incident in Indiranagar.,True,560038
2023-03-10,Counseling,Bangalore,12.9501,77.6400,7.0,2,Post-Traumatic Stress,1.0,Woman struggling with PTSD after a past assault incident in Koramangala.,False,560034
2023-03-10,Harassment,Chennai,13.0827,80.2707,1.2,3,Online Harassment,0.2,Woman receiving threatening messages on social media in Egmore.,True,600008
2023-03-10,Violence,Chennai,13.0522,80.2500,0.8,8,Acid Attack Threat,1.0,Woman threatened with an acid attack by a former acquaintance in Chennai Central.,True,600003
2023-03-10,Emergency,Chennai,13.0400,80.2800,0.7,4,Accidental Injury,0.3,Woman injured in a fall at her residence in Mylapore.,False,600004
2023-03-11,Harassment,Mumbai,19.0760,72.8777,0.8,4,Stalking,0.7,Woman reports being followed persistently near CST station.,True,400001
2023-03-11,Exploitation,Mumbai,19.0176,72.8562,3.0,7,Trafficking,2.0,Suspected human trafficking case reported at a building in Colaba.,True,400005
2023-03-11,Counseling,Mumbai,19.1463,72.8352,6.0,3,Emotional Distress,0.2,Woman experiencing severe panic attack due to job loss in Bandra.,False,400050
2023-03-11,Harassment,Delhi,28.6473,77.2167,1.2,5,Verbal Abuse,0.3,Woman facing constant verbal harassment by neighbors in Karol Bagh.,True,110005
2023-03-11,Exploitation,Delhi,28.7041,77.1025,4.0,6,Cyberbullying,1.5,Girl being targeted and threatened online in Rohini.,True,110085
2023-03-11,Emergency,Delhi,28.6139,77.2090,0.7,8,Medical Emergency,0.4,Woman suffering from a severe allergic reaction in Connaught Place.,True,110001
2023-03-11,Counseling,Delhi,28.5682,77.2093,5.5,2,Suicidal Thoughts,0.1,Woman expressing suicidal thoughts and seeking help in Hauz Khas.,False,110016
2023-03-11,Harassment,Bangalore,12.9716,77.5946,1.0,3,Eve Teasing,0.6,Woman reports continuous eve-teasing near MG Road.,True,560001
2023-03-11,Violence,Bangalore,13.0186,77.5575,2.0,7,Domestic Violence,1.8,Woman locked inside the house and physically abused by family in Yeshwanthpur.,True,560022
2023-03-11,Exploitation,Bangalore,12.9579,77.6972,3.5,5,Forced Labor,2.5,Woman being forced to work against her will at a factory in Whitefield.,True,560066
2023-03-11,Counseling,Bangalore,12.9268,77.6285,7.0,4,Post-traumatic Stress,0.3,Woman seeking counseling after witnessing a violent crime in Jayanagar.,False,560011
2023-03-11,Harassment,Chennai,13.0827,80.2707,0.9,4,Online Harassment,0.4,Woman subjected to online harassment and defamation in Chennai Central.,True,600003
2023-03-11,Violence,Chennai,13.0410,80.2344,1.8,6,Theft & Assault,1.1,Woman attacked and robbed of valuables near Anna Salai.,True,600002
2023-03-11,Exploitation,Chennai,12.9916,80.2683,3.2,8,Child Labor,3.0,Suspected case of child labor reported at a construction site in Egmore.,True,600008
2023-03-11,Emergency,Chennai,13.0524,80.2506,0.4,7,Fire Accident,0.8,Woman trapped inside a burning building in Triplicane.,True,600005
2023-03-11,Counseling,Chennai,13.0067,80.2585,6.5,3,Anxiety,0.2,Woman experiencing heightened anxiety due to family issues in Nungambakkam.,False,600034
2023-03-12,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Wife reports physical assault and threats by husband in Bandra.,True,400050
2023-03-12,Harassment,Mumbai,19.2087,72.8437,0.8,4,Stalking,0.5,Woman reports being followed by a man on her way home in Borivali.,True,400092
2023-03-12,Exploitation,Mumbai,18.9750,72.8258,4.2,7,Cyberbullying,2.0,Woman reports online harassment and blackmailing on social media in Colaba.,True,400005
2023-03-12,Counseling,Mumbai,19.2854,72.8697,6.7,3,Panic Attack,1.0,Woman experiencing severe anxiety and panic attack due to workplace stress in Kandivali.,False,400101
2023-03-12,Violence,Delhi,28.6448,77.2167,2.8,6,Assault,1.2,Woman reports physical assault during a robbery attempt in Chandni Chowk.,True,110006
2023-03-12,Harassment,Delhi,28.5276,77.1206,1.1,5,Verbal Abuse,0.3,Woman reports being subjected to obscene remarks and harassment in a bus in Dwarka.,True,110075
2023-03-12,Exploitation,Delhi,28.7041,77.1025,5.5,8,Trafficking,4.0,NGO reports suspected trafficking of a minor girl in Rohini.,True,110085
2023-03-12,Emergency,Delhi,28.5695,77.2090,0.6,7,Medical Emergency,0.8,Woman reports experiencing severe chest pain and difficulty breathing in South Extension.,True,110049
2023-03-12,Counseling,Delhi,28.6279,77.3706,8.1,2,Mental Health Crisis,1.5,Woman reports suicidal thoughts and requires immediate counseling in East Delhi.,False,110091
2023-03-12,Violence,Bangalore,12.9716,77.5946,3.5,7,Domestic Violence,1.8,Woman reports being physically abused and locked inside the house by her husband in MG Road.,True,560001
2023-03-12,Harassment,Bangalore,13.0827,77.5671,0.9,4,Stalking,0.7,Woman reports a man persistently stalking her near her workplace in Hebbal.,True,560024
2023-03-12,Exploitation,Bangalore,12.9129,77.6300,6.2,6,Financial Fraud,2.5,Woman reports being a victim of online financial fraud losing significant money in Koramangala.,True,560034
2023-03-12,Emergency,Bangalore,12.9699,77.7498,0.4,8,Accidental Fall,0.6,Woman reports her elderly mother fell down the stairs and is injured in Whitefield.,True,560066
2023-03-12,Counseling,Bangalore,12.9537,77.7108,7.4,3,Relationship Issues,1.2,Woman requests counseling due to severe marital problems and emotional distress in Marathahalli.,False,560037
2023-03-12,Violence,Chennai,13.0827,80.2707,2.2,5,Road Rage,1.0,Woman reports being physically assaulted after a road rage incident in Egmore.,True,600008
